Date,Rec,GDP,Inflation,PCE,CPI,WasteGenerated,WasteRecycled,WasteCombusted,WasteLandfilled
1966-01-31,0,795.734,3.0150753768844,39.802,,1760000.0,50000.0,0.0,1710000.0
1966-04-30,0,804.981,3.0150753768844,39.802,,1760000.0,50000.0,0.0,1710000.0
1966-07-31,0,819.638,3.0150753768844,39.802,,1760000.0,50000.0,0.0,1710000.0
1966-10-31,0,833.302,3.0150753768844,39.802,,1760000.0,50000.0,0.0,1710000.0
1967-01-31,0,844.17,2.77278562259309,41.677,,1760000.0,50000.0,0.0,1710000.0
1967-04-30,0,848.983,2.77278562259309,41.677,,1760000.0,50000.0,0.0,1710000.0
1967-07-31,0,865.233,2.77278562259309,41.677,,1760000.0,50000.0,0.0,1710000.0
1967-10-31,0,881.439,2.77278562259309,41.677,,1760000.0,50000.0,0.0,1710000.0
1968-01-31,0,909.387,4.27179615288537,45.583,,1760000.0,50000.0,0.0,1710000.0
1968-04-30,0,934.344,4.27179615288537,45.583,,1760000.0,50000.0,0.0,1710000.0
1968-07-31,0,950.825,4.27179615288537,45.583,,1760000.0,50000.0,0.0,1710000.0
1968-10-31,0,968.03,4.27179615288537,45.583,,1760000.0,50000.0,0.0,1710000.0
1969-01-31,0,993.337,5.46238620028745,48.81,,1760000.0,50000.0,0.0,1710000.0
1969-04-30,0,1009.02,5.46238620028745,48.81,,1760000.0,50000.0,0.0,1710000.0
1969-07-31,0,1029.956,5.46238620028745,48.81,,1760000.0,50000.0,0.0,1710000.0
1969-10-31,0,1038.147,5.46238620028745,48.81,,1760000.0,50000.0,0.0,1710000.0
1970-01-31,1,1051.2,5.83825533848251,49.945,,2040000.0,60000.0,10000.0,1970000.0
1970-04-30,1,1067.375,5.83825533848251,49.945,,2040000.0,60000.0,10000.0,1970000.0
1970-07-31,1,1086.059,5.83825533848251,49.945,,2040000.0,60000.0,10000.0,1970000.0
1970-10-31,1,1088.608,5.83825533848251,49.945,,2040000.0,60000.0,10000.0,1970000.0
1970-12-31,0,1088.608,5.83825533848251,49.945,,2040000.0,60000.0,10000.0,1970000.0
1971-01-31,0,1135.156,4.29276668813051,53.386,,2040000.0,60000.0,10000.0,1970000.0
1971-04-30,0,1156.271,4.29276668813051,53.386,,2040000.0,60000.0,10000.0,1970000.0
1971-07-31,0,1177.675,4.29276668813051,53.386,,2040000.0,60000.0,10000.0,1970000.0
1971-10-31,0,1190.297,4.29276668813051,53.386,,2040000.0,60000.0,10000.0,1970000.0
1972-01-31,0,1230.609,3.27227824655283,57.972,,2040000.0,60000.0,10000.0,1970000.0
1972-04-30,0,1266.369,3.27227824655283,57.972,,2040000.0,60000.0,10000.0,1970000.0
1972-07-31,0,1290.566,3.27227824655283,57.972,,2040000.0,60000.0,10000.0,1970000.0
1972-10-31,0,1328.904,3.27227824655283,57.972,,2040000.0,60000.0,10000.0,1970000.0
1973-01-31,0,1377.49,6.17776006377038,63.666,,2040000.0,60000.0,10000.0,1970000.0
1973-04-30,0,1413.887,6.17776006377038,63.666,,2040000.0,60000.0,10000.0,1970000.0
1973-07-31,0,1433.838,6.17776006377038,63.666,,2040000.0,60000.0,10000.0,1970000.0
1973-10-31,0,1476.289,6.17776006377038,63.666,,2040000.0,60000.0,10000.0,1970000.0
1973-12-31,1,1476.289,6.17776006377038,63.666,,2040000.0,60000.0,10000.0,1970000.0
1974-01-31,1,1491.209,11.0548048048048,66.876,,2040000.0,60000.0,10000.0,1970000.0
1974-04-30,1,1530.056,11.0548048048048,66.876,,2040000.0,60000.0,10000.0,1970000.0
1974-07-31,1,1560.026,11.0548048048048,66.876,,2040000.0,60000.0,10000.0,1970000.0
1974-10-31,1,1599.679,11.0548048048048,66.876,,2040000.0,60000.0,10000.0,1970000.0
1975-01-31,1,1616.116,9.14314686496535,71.433,,2040000.0,60000.0,10000.0,1970000.0
1975-04-30,0,1651.853,9.14314686496535,71.433,,2040000.0,60000.0,10000.0,1970000.0
1975-07-31,0,1709.82,9.14314686496535,71.433,,2040000.0,60000.0,10000.0,1970000.0
1975-10-31,0,1761.831,9.14314686496535,71.433,,2040000.0,60000.0,10000.0,1970000.0
1976-01-31,0,1820.487,5.74481263549085,76.913,,2040000.0,60000.0,10000.0,1970000.0
1976-04-30,0,1852.332,5.74481263549085,76.913,,2040000.0,60000.0,10000.0,1970000.0
1976-07-31,0,1886.558,5.74481263549085,76.913,,2040000.0,60000.0,10000.0,1970000.0
1976-10-31,0,1934.273,5.74481263549085,76.913,,2040000.0,60000.0,10000.0,1970000.0
1977-01-31,0,1988.648,6.5016839947284,84.296,,2040000.0,60000.0,10000.0,1970000.0
1977-04-30,0,2055.909,6.5016839947284,84.296,,2040000.0,60000.0,10000.0,1970000.0
1977-07-31,0,2118.473,6.5016839947284,84.296,,2040000.0,60000.0,10000.0,1970000.0
1977-10-31,0,2164.27,6.5016839947284,84.296,,2040000.0,60000.0,10000.0,1970000.0
1978-01-31,0,2202.76,7.63096383885606,94.638,,2040000.0,60000.0,10000.0,1970000.0
1978-04-30,0,2331.633,7.63096383885606,94.638,,2040000.0,60000.0,10000.0,1970000.0
1978-07-31,0,2395.053,7.63096383885606,94.638,,2040000.0,60000.0,10000.0,1970000.0
1978-10-31,0,2476.949,7.63096383885606,94.638,,2040000.0,60000.0,10000.0,1970000.0
1979-01-31,0,2526.61,11.2544711292795,101.94,,2040000.0,60000.0,10000.0,1970000.0
1979-04-30,0,2591.247,11.2544711292795,101.94,,2040000.0,60000.0,10000.0,1970000.0
1979-07-31,0,2667.565,11.2544711292795,101.94,,2040000.0,60000.0,10000.0,1970000.0
1979-10-31,0,2723.883,11.2544711292795,101.94,,2040000.0,60000.0,10000.0,1970000.0
1980-01-31,0,2789.842,13.5492019749684,108.834,,2530000.0,160000.0,50000.0,2320000.0
1980-02-29,1,2789.842,13.5492019749684,108.834,,2530000.0,160000.0,50000.0,2320000.0
1980-04-30,1,2797.352,13.5492019749684,108.834,,2530000.0,160000.0,50000.0,2320000.0
1980-07-31,1,2856.483,13.5492019749684,108.834,,2530000.0,160000.0,50000.0,2320000.0
1980-08-31,0,2856.483,13.5492019749684,108.834,,2530000.0,160000.0,50000.0,2320000.0
1980-10-31,0,2985.557,13.5492019749684,108.834,,2530000.0,160000.0,50000.0,2320000.0
1981-01-31,0,3124.206,10.3347153402771,119.142,,2530000.0,160000.0,50000.0,2320000.0
1981-04-30,0,3162.532,10.3347153402771,119.142,,2530000.0,160000.0,50000.0,2320000.0
1981-07-31,0,3260.609,10.3347153402771,119.142,,2530000.0,160000.0,50000.0,2320000.0
1981-08-31,1,3260.609,10.3347153402771,119.142,,2530000.0,160000.0,50000.0,2320000.0
1981-10-31,1,3280.818,10.3347153402771,119.142,,2530000.0,160000.0,50000.0,2320000.0
1982-01-31,1,3274.302,6.13142700027493,122.67,,2530000.0,160000.0,50000.0,2320000.0
1982-04-30,1,3331.972,6.13142700027493,122.67,,2530000.0,160000.0,50000.0,2320000.0
1982-07-31,1,3366.322,6.13142700027493,122.67,,2530000.0,160000.0,50000.0,2320000.0
1982-10-31,1,3402.561,6.13142700027493,122.67,,2530000.0,160000.0,50000.0,2320000.0
1982-12-31,0,3402.561,6.13142700027493,122.67,,2530000.0,160000.0,50000.0,2320000.0
1983-01-31,0,3473.413,3.21243523316065,132.91,,2530000.0,160000.0,50000.0,2320000.0
1983-04-30,0,3578.848,3.21243523316065,132.91,,2530000.0,160000.0,50000.0,2320000.0
1983-07-31,0,3689.179,3.21243523316065,132.91,,2530000.0,160000.0,50000.0,2320000.0
1983-10-31,0,3794.706,3.21243523316065,132.91,,2530000.0,160000.0,50000.0,2320000.0
1984-01-31,0,3908.054,4.30053547523429,144.696,,2530000.0,160000.0,50000.0,2320000.0
1984-04-30,0,4009.601,4.30053547523429,144.696,,2530000.0,160000.0,50000.0,2320000.0
1984-07-31,0,4084.25,4.30053547523429,144.696,,2530000.0,160000.0,50000.0,2320000.0
1984-10-31,0,4148.551,4.30053547523429,144.696,,2530000.0,160000.0,50000.0,2320000.0
1985-01-31,0,4230.168,3.54564415209365,154.309,,2530000.0,160000.0,50000.0,2320000.0
1985-04-30,0,4294.887,3.54564415209365,154.309,,2530000.0,160000.0,50000.0,2320000.0
1985-07-31,0,4386.773,3.54564415209365,154.309,,2530000.0,160000.0,50000.0,2320000.0
1985-10-31,0,4444.094,3.54564415209365,154.309,,2530000.0,160000.0,50000.0,2320000.0
1986-01-31,0,4507.894,1.89804772234276,165.11,,2530000.0,160000.0,50000.0,2320000.0
1986-04-30,0,4545.34,1.89804772234276,165.11,,2530000.0,160000.0,50000.0,2320000.0
1986-07-31,0,4607.669,1.89804772234276,165.11,,2530000.0,160000.0,50000.0,2320000.0
1986-10-31,0,4657.627,1.89804772234276,165.11,,2530000.0,160000.0,50000.0,2320000.0
1987-01-31,0,4722.156,3.6645632175169,176.37,,2530000.0,160000.0,50000.0,2320000.0
1987-04-30,0,4806.16,3.6645632175169,176.37,,2530000.0,160000.0,50000.0,2320000.0
1987-07-31,0,4884.555,3.6645632175169,176.37,,2530000.0,160000.0,50000.0,2320000.0
1987-10-31,0,5007.994,3.6645632175169,176.37,,2530000.0,160000.0,50000.0,2320000.0
1988-01-31,0,5073.372,4.07774110744413,188.078,,2530000.0,160000.0,50000.0,2320000.0
1988-04-30,0,5190.036,4.07774110744413,188.078,,2530000.0,160000.0,50000.0,2320000.0
1988-07-31,0,5282.835,4.07774110744413,188.078,,2530000.0,160000.0,50000.0,2320000.0
1988-10-31,0,5399.509,4.07774110744413,188.078,,2530000.0,160000.0,50000.0,2320000.0
1989-01-31,0,5511.253,4.82700303008944,201.187,,2530000.0,160000.0,50000.0,2320000.0
1989-04-30,0,5612.463,4.82700303008944,201.187,,2530000.0,160000.0,50000.0,2320000.0
1989-07-31,0,5695.365,4.82700303008944,201.187,,2530000.0,160000.0,50000.0,2320000.0
1989-10-31,0,5747.237,4.82700303008944,201.187,,2530000.0,160000.0,50000.0,2320000.0
1990-01-31,0,5872.701,5.39795643990325,206.534,,5810000.0,660000.0,880000.0,4270000.0
1990-04-30,0,5960.028,5.39795643990325,206.534,,5810000.0,660000.0,880000.0,4270000.0
1990-07-31,0,6015.116,5.39795643990325,206.534,,5810000.0,660000.0,880000.0,4270000.0
1990-08-31,1,6015.116,5.39795643990325,206.534,,5810000.0,660000.0,880000.0,4270000.0
1990-10-31,1,6004.733,5.39795643990325,206.534,,5810000.0,660000.0,880000.0,4270000.0
1991-01-31,1,6035.178,4.23496396453849,210.116,,5810000.0,660000.0,880000.0,4270000.0
1991-04-30,0,6126.862,4.23496396453849,210.116,,5810000.0,660000.0,880000.0,4270000.0
1991-07-31,0,6205.937,4.23496396453849,210.116,,5810000.0,660000.0,880000.0,4270000.0
1991-10-31,0,6264.54,4.23496396453849,210.116,,5810000.0,660000.0,880000.0,4270000.0
1992-01-31,0,6363.102,3.02881967814969,223.024,,5810000.0,660000.0,880000.0,4270000.0
1992-04-30,0,6470.763,3.02881967814969,223.024,,5810000.0,660000.0,880000.0,4270000.0
1992-07-31,0,6566.641,3.02881967814969,223.024,,5810000.0,660000.0,880000.0,4270000.0
1992-10-31,0,6680.803,3.02881967814969,223.024,,5810000.0,660000.0,880000.0,4270000.0
1993-01-31,0,6729.459,2.95165696638559,231.122,,5810000.0,660000.0,880000.0,4270000.0
1993-04-30,0,6808.939,2.95165696638559,231.122,,5810000.0,660000.0,880000.0,4270000.0
1993-07-31,0,6882.098,2.95165696638559,231.122,,5810000.0,660000.0,880000.0,4270000.0
1993-10-31,0,7013.738,2.95165696638559,231.122,,5810000.0,660000.0,880000.0,4270000.0
1994-01-31,0,7115.652,2.60744159215453,240.071,,5810000.0,660000.0,880000.0,4270000.0
1994-04-30,0,7246.931,2.60744159215453,240.071,,5810000.0,660000.0,880000.0,4270000.0
1994-07-31,0,7331.075,2.60744159215453,240.071,,5810000.0,660000.0,880000.0,4270000.0
1994-10-31,0,7455.288,2.60744159215453,240.071,,5810000.0,660000.0,880000.0,4270000.0
1995-01-31,0,7522.289,2.80541968853662,244.705,,5810000.0,660000.0,880000.0,4270000.0
1995-04-30,0,7580.997,2.80541968853662,244.705,,5810000.0,660000.0,880000.0,4270000.0
1995-07-31,0,7683.125,2.80541968853662,244.705,,5810000.0,660000.0,880000.0,4270000.0
1995-10-31,0,7772.586,2.80541968853662,244.705,,5810000.0,660000.0,880000.0,4270000.0
1996-01-31,0,7868.468,2.93120419993441,253.501,,5810000.0,660000.0,880000.0,4270000.0
1996-04-30,0,8032.84,2.93120419993441,253.501,,5810000.0,660000.0,880000.0,4270000.0
1996-07-31,0,8131.408,2.93120419993441,253.501,,5810000.0,660000.0,880000.0,4270000.0
1996-10-31,0,8259.771,2.93120419993441,253.501,,5810000.0,660000.0,880000.0,4270000.0
1997-01-31,0,8362.655,2.33768993730735,262.012,,5810000.0,660000.0,880000.0,4270000.0
1997-04-30,0,8518.825,2.33768993730735,262.012,,5810000.0,660000.0,880000.0,4270000.0
1997-07-31,0,8662.823,2.33768993730735,262.012,,5810000.0,660000.0,880000.0,4270000.0
1997-10-31,0,8765.907,2.33768993730735,262.012,,5810000.0,660000.0,880000.0,4270000.0
1998-01-31,0,8866.48,1.55227909874364,273.082,,5810000.0,660000.0,880000.0,4270000.0
1998-04-30,0,8969.699,1.55227909874364,273.082,,5810000.0,660000.0,880000.0,4270000.0
1998-07-31,0,9121.097,1.55227909874364,273.082,,5810000.0,660000.0,880000.0,4270000.0
1998-10-31,0,9293.991,1.55227909874364,273.082,,5810000.0,660000.0,880000.0,4270000.0
1999-01-31,0,9411.682,2.18802719697358,287.19,,5810000.0,660000.0,880000.0,4270000.0
1999-04-30,0,9526.21,2.18802719697358,287.19,,5810000.0,660000.0,880000.0,4270000.0
1999-07-31,0,9686.626,2.18802719697358,287.19,,5810000.0,660000.0,880000.0,4270000.0
1999-10-31,0,9900.169,2.18802719697358,287.19,,5810000.0,660000.0,880000.0,4270000.0
2000-01-31,0,10002.179,3.37685727149929,297.541,,9480000.0,1320000.0,1880000.0,6280000.0
2000-04-30,0,10247.72,3.37685727149929,297.541,,9480000.0,1320000.0,1880000.0,6280000.0
2000-07-31,0,10318.165,3.37685727149929,297.541,,9480000.0,1320000.0,1880000.0,6280000.0
2000-10-31,0,10435.744,3.37685727149929,297.541,,9480000.0,1320000.0,1880000.0,6280000.0
2001-01-31,0,10470.231,2.82617111885407,294.642,,9480000.0,1320000.0,1880000.0,6280000.0
2001-04-30,1,10599.0,2.82617111885407,294.642,,9480000.0,1320000.0,1880000.0,6280000.0
2001-07-31,1,10598.02,2.82617111885407,294.642,,9480000.0,1320000.0,1880000.0,6280000.0
2001-10-31,1,10660.465,2.82617111885407,294.642,,9480000.0,1320000.0,1880000.0,6280000.0
2001-12-31,0,10660.465,2.82617111885407,294.642,,9480000.0,1320000.0,1880000.0,6280000.0
2002-01-31,0,10783.5,1.58603162650601,295.168,,9480000.0,1320000.0,1880000.0,6280000.0
2002-04-30,0,10887.46,1.58603162650601,295.168,,9480000.0,1320000.0,1880000.0,6280000.0
2002-07-31,0,10984.04,1.58603162650601,295.168,,9480000.0,1320000.0,1880000.0,6280000.0
2002-10-31,0,11061.433,1.58603162650601,295.168,,9480000.0,1320000.0,1880000.0,6280000.0
2003-01-31,0,11174.129,2.27009497336115,301.411,,9480000.0,1320000.0,1880000.0,6280000.0
2003-04-30,0,11312.766,2.27009497336115,301.411,,9480000.0,1320000.0,1880000.0,6280000.0
2003-07-31,0,11566.669,2.27009497336115,301.411,,9480000.0,1320000.0,1880000.0,6280000.0
2003-10-31,0,11772.234,2.27009497336115,301.411,,9480000.0,1320000.0,1880000.0,6280000.0
2004-01-31,0,11923.447,2.67723669309172,313.395,,9480000.0,1320000.0,1880000.0,6280000.0
2004-04-30,0,12112.815,2.67723669309172,313.395,,9480000.0,1320000.0,1880000.0,6280000.0
2004-07-31,0,12305.307,2.67723669309172,313.395,,9480000.0,1320000.0,1880000.0,6280000.0
2004-10-31,0,12527.214,2.67723669309172,313.395,,9480000.0,1320000.0,1880000.0,6280000.0
2005-01-31,0,12767.286,3.3927468454955,326.423,,11510000.0,1830000.0,2110000.0,7570000.0
2005-04-30,0,12922.656,3.3927468454955,326.423,,11510000.0,1830000.0,2110000.0,7570000.0
2005-07-31,0,13142.642,3.3927468454955,326.423,,11510000.0,1830000.0,2110000.0,7570000.0
2005-10-31,0,13324.204,3.3927468454955,326.423,,11510000.0,1830000.0,2110000.0,7570000.0
2006-01-31,0,13599.16,3.22594410070404,336.156,,11510000.0,1830000.0,2110000.0,7570000.0
2006-04-30,0,13753.424,3.22594410070404,336.156,,11510000.0,1830000.0,2110000.0,7570000.0
2006-07-31,0,13870.188,3.22594410070404,336.156,,11510000.0,1830000.0,2110000.0,7570000.0
2006-10-31,0,14039.56,3.22594410070404,336.156,,11510000.0,1830000.0,2110000.0,7570000.0
2007-01-31,0,14215.651,2.85267248150138,339.508,,11510000.0,1830000.0,2110000.0,7570000.0
2007-04-30,0,14402.082,2.85267248150138,339.508,,11510000.0,1830000.0,2110000.0,7570000.0
2007-07-31,0,14564.117,2.85267248150138,339.508,,11510000.0,1830000.0,2110000.0,7570000.0
2007-10-31,0,14715.058,2.85267248150138,339.508,,11510000.0,1830000.0,2110000.0,7570000.0
2008-01-31,1,14706.538,3.839100296651,333.085,,11510000.0,1830000.0,2110000.0,7570000.0
2008-04-30,1,14865.701,3.839100296651,333.085,,11510000.0,1830000.0,2110000.0,7570000.0
2008-07-31,1,14898.999,3.839100296651,333.085,,11510000.0,1830000.0,2110000.0,7570000.0
2008-10-31,1,14608.209,3.839100296651,333.085,,11510000.0,1830000.0,2110000.0,7570000.0
2009-01-31,1,14430.902,-0.355546266299747,319.093,,11510000.0,1830000.0,2110000.0,7570000.0
2009-04-30,1,14381.236,-0.355546266299747,319.093,,11510000.0,1830000.0,2110000.0,7570000.0
2009-07-31,0,14448.882,-0.355546266299747,319.093,,11510000.0,1830000.0,2110000.0,7570000.0
2009-10-31,0,14651.249,-0.355546266299747,319.093,,11510000.0,1830000.0,2110000.0,7570000.0
2010-01-31,0,14764.61,1.6400434423899,331.651,,13220000.0,2050000.0,2270000.0,8900000.0
2010-04-30,0,14980.193,1.6400434423899,331.651,,13220000.0,2050000.0,2270000.0,8900000.0
2010-07-31,0,15141.607,1.6400434423899,331.651,,13220000.0,2050000.0,2270000.0,8900000.0
2010-10-31,0,15309.474,1.6400434423899,331.651,,13220000.0,2050000.0,2270000.0,8900000.0
2011-01-31,0,15351.448,3.156841568622,347.114,,13690000.0,2070000.0,2540000.0,9080000.0
2011-04-30,0,15557.539,3.156841568622,347.114,,13690000.0,2070000.0,2540000.0,9080000.0
2011-07-31,0,15647.68,3.156841568622,347.114,,13690000.0,2070000.0,2540000.0,9080000.0
2011-10-31,0,15842.259,3.156841568622,347.114,,13690000.0,2070000.0,2540000.0,9080000.0
2011-12-31,0,15842.259,3.156841568622,347.114,0.141034907289243,13690000.0,2070000.0,2540000.0,9080000.0
2012-01-31,0,16068.805,2.06933726526067,359.525,0.121436331750723,14480000.0,2200000.0,2800000.0,9480000.0
2012-02-29,0,16068.805,2.06933726526067,359.525,0.107737456382112,14480000.0,2200000.0,2800000.0,9480000.0
2012-03-31,0,16068.805,2.06933726526067,359.525,0.160563911073661,14480000.0,2200000.0,2800000.0,9480000.0
2012-04-30,0,16207.115,2.06933726526067,359.525,0.179325576470087,14480000.0,2200000.0,2800000.0,9480000.0
2012-05-31,0,16207.115,2.06933726526067,359.525,0.166677581774386,14480000.0,2200000.0,2800000.0,9480000.0
2012-06-30,0,16207.115,2.06933726526067,359.525,0.124435553493475,14480000.0,2200000.0,2800000.0,9480000.0
2012-07-31,0,16319.541,2.06933726526067,359.525,0.0962513809319978,14480000.0,2200000.0,2800000.0,9480000.0
2012-08-31,0,16319.541,2.06933726526067,359.525,0.0739327411575982,14480000.0,2200000.0,2800000.0,9480000.0
2012-09-30,0,16319.541,2.06933726526067,359.525,0.121578213085962,14480000.0,2200000.0,2800000.0,9480000.0
2012-10-31,0,16420.419,2.06933726526067,359.525,0.155650180524346,14480000.0,2200000.0,2800000.0,9480000.0
2012-11-30,0,16420.419,2.06933726526067,359.525,0.107396424046994,14480000.0,2200000.0,2800000.0,9480000.0
2012-12-31,0,16420.419,2.06933726526067,359.525,0.0869462505418288,14480000.0,2200000.0,2800000.0,9480000.0
2013-01-31,0,16648.189,1.46483265562717,369.429,0.100208410507338,14840000.0,2220000.0,2960000.0,9660000.0
2013-02-28,0,16648.189,1.46483265562717,369.429,0.108063403636839,14840000.0,2220000.0,2960000.0,9660000.0
2013-03-31,0,16648.189,1.46483265562717,369.429,0.041366242486291,14840000.0,2220000.0,2960000.0,9660000.0
2013-04-30,0,16728.687,1.46483265562717,369.429,0.0165943680624818,14840000.0,2220000.0,2960000.0,9660000.0
2013-05-31,0,16728.687,1.46483265562717,369.429,-0.0001654182921336,14840000.0,2220000.0,2960000.0,9660000.0
2013-06-30,0,16728.687,1.46483265562717,369.429,0.0269588347443703,14840000.0,2220000.0,2960000.0,9660000.0
2013-07-31,0,16953.838,1.46483265562717,369.429,0.0532232871178931,14840000.0,2220000.0,2960000.0,9660000.0
2013-08-31,0,16953.838,1.46483265562717,369.429,0.073684218906075,14840000.0,2220000.0,2960000.0,9660000.0
2013-09-30,0,16953.838,1.46483265562717,369.429,0.0320492474405207,14840000.0,2220000.0,2960000.0,9660000.0
2013-10-31,0,17192.019,1.46483265562717,369.429,-0.0039390279924168,14840000.0,2220000.0,2960000.0,9660000.0
2013-11-30,0,17192.019,1.46483265562717,369.429,-0.0087375304995545,14840000.0,2220000.0,2960000.0,9660000.0
2013-12-31,0,17192.019,1.46483265562717,369.429,0.0283869996216688,14840000.0,2220000.0,2960000.0,9660000.0
2014-01-31,0,17197.738,1.62222297740817,384.586,-4.64953994613e-05,15240000.0,2260000.0,3020000.0,9960000.0
2014-02-28,0,17197.738,1.62222297740817,384.586,-0.0201570281878882,15240000.0,2260000.0,3020000.0,9960000.0
2014-03-31,0,17197.738,1.62222297740817,384.586,0.0170049951404884,15240000.0,2260000.0,3020000.0,9960000.0
2014-04-30,0,17518.508,1.62222297740817,384.586,0.0282367561704524,15240000.0,2260000.0,3020000.0,9960000.0
2014-05-31,0,17518.508,1.62222297740817,384.586,0.0406519226042492,15240000.0,2260000.0,3020000.0,9960000.0
2014-06-30,0,17518.508,1.62222297740817,384.586,0.0444109477372846,15240000.0,2260000.0,3020000.0,9960000.0
2014-07-31,0,17804.228,1.62222297740817,384.586,0.0309469066553512,15240000.0,2260000.0,3020000.0,9960000.0
2014-08-31,0,17804.228,1.62222297740817,384.586,0.0161587189129289,15240000.0,2260000.0,3020000.0,9960000.0
2014-09-30,0,17804.228,1.62222297740817,384.586,0.0263048730099651,15240000.0,2260000.0,3020000.0,9960000.0
2014-10-31,0,17912.079,1.62222297740817,384.586,0.0341559279881714,15240000.0,2260000.0,3020000.0,9960000.0
2014-11-30,0,17912.079,1.62222297740817,384.586,0.0056446934055623,15240000.0,2260000.0,3020000.0,9960000.0
2014-12-31,0,17912.079,1.62222297740817,384.586,-0.0559747199999998,15240000.0,2260000.0,3020000.0,9960000.0
2015-01-31,0,18063.529,0.118627135552451,397.361,-0.0366476386450093,16060000.0,2460000.0,3060000.0,10540000.0
2015-02-28,0,18063.529,0.118627135552451,397.361,-0.0192333542216046,16060000.0,2460000.0,3060000.0,10540000.0
2015-03-31,0,18063.529,0.118627135552451,397.361,-0.0128396006638727,16060000.0,2460000.0,3060000.0,10540000.0
2015-04-30,0,18279.784,0.118627135552451,397.361,-0.0233803155762292,16060000.0,2460000.0,3060000.0,10540000.0
2015-05-31,0,18279.784,0.118627135552451,397.361,-0.0423329752027686,16060000.0,2460000.0,3060000.0,10540000.0
2015-06-30,0,18279.784,0.118627135552451,397.361,-0.0535612249324864,16060000.0,2460000.0,3060000.0,10540000.0
2015-07-31,0,18401.626,0.118627135552451,397.361,-0.0445902180484275,16060000.0,2460000.0,3060000.0,10540000.0
2015-08-31,0,18401.626,0.118627135552451,397.361,-0.0246791332778235,16060000.0,2460000.0,3060000.0,10540000.0
2015-09-30,0,18401.626,0.118627135552451,397.361,-0.0454169696847673,16060000.0,2460000.0,3060000.0,10540000.0
2015-10-31,0,18435.137,0.118627135552451,397.361,-0.0643587644338636,16060000.0,2460000.0,3060000.0,10540000.0
2015-11-30,0,18435.137,0.118627135552451,397.361,-0.0480494880033715,16060000.0,2460000.0,3060000.0,10540000.0
2015-12-31,0,18435.137,0.118627135552451,397.361,-0.0229281867327862,16060000.0,2460000.0,3060000.0,10540000.0
2016-01-31,0,18525.933,1.26158320570536,409.317,-0.0139463338442735,16880000.0,2510000.0,3240000.0,11130000.0
2016-02-29,0,18525.933,1.26158320570536,409.317,0.0185999298670441,16880000.0,2510000.0,3240000.0,11130000.0
2016-03-31,0,18525.933,1.26158320570536,409.317,-0.0213250655901076,16880000.0,2510000.0,3240000.0,11130000.0
2016-04-30,0,18711.702,1.26158320570536,409.317,-0.0208436594932046,16880000.0,2510000.0,3240000.0,11130000.0
